x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
4663,20.274559999990743,62.30950600007782,51.00615616034401,51.85663865795839,82.61613273279134,Infinity,35249460,34959208,27696911,0,5.252578854560852,5.209327936172485,4.127161353826523,0,
4664,20.67475700005889,61.9772590000066,51.00615616034401,51.85663865795839,82.6155003691464,Infinity,35249460,34959208,27697017,0,5.252578854560852,5.209327936172485,4.127177149057388,0,
4665,20.759301000041887,62.233654999989085,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4666,30977.75763800001,30995.173137000005,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4667,21.037819000019226,62.059038000006694,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4668,21.205325000046287,62.33953100000508,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4669,20.705572000006214,61.66792599996552,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4670,21.448287999955937,62.92580199998338,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4671,20.743497999967076,61.542691999988165,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4672,20.496189999976195,62.20402500004275,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4673,20.335793999955058,62.31701199995587,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4674,21.431299999996554,63.230790000001434,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4675,20.94853500003228,61.35227200004738,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4676,20.915744000056293,62.182296000013594,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4677,20.943398999981582,62.444617999950424,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4678,21.23297900002217,62.29844400001457,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4679,20.76206599996658,61.708617999975104,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4680,20.61786800000118,62.13765400002012,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4681,21.250756999943405,62.79938299994683,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4682,20.754560000030324,61.699926000030246,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4683,20.696881000010762,62.28066700004274,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4684,20.7012270000414,62.06812399998307,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4685,20.873868000053335,62.425654000020586,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4686,20.59100399998715,62.11592599999858,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4687,20.545968000020366,62.46634599997196,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4688,20.67041199997766,61.98239499999909,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4689,20.746263000008184,62.13488900003722,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4690,20.729274999932386,62.18861699994886,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4691,20.716237999964505,62.288172999979,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4692,20.523054000048432,62.2099510000553,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4693,20.678708000050392,62.24155600002268,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4694,20.60008999996353,62.24669099994935,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4695,20.837522999965586,62.24827199999709,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4696,20.81026399997063,62.12106199999107,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4697,21.3842879999429,62.77607399999397,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4698,20.67989299999317,61.84412300004624,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4699,20.59218899998814,61.967777999991085,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4700,20.39663400000427,62.301210000005085,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4701,20.787744999979623,62.69903699995484,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4702,20.7517939999816,61.85755600000266,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4703,20.82764600001974,62.20323500002269,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4704,21.112485000048764,62.61804900004063,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4705,20.646707999985665,61.722444999963045,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4706,20.80433700006688,62.25933300005272,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4707,20.814608999993652,62.29528399993433,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4708,21.282756999949925,62.66624699998647,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4709,21.029521999997087,62.019530999998096,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4710,20.691745000018273,61.955531000043266,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4711,20.549127999984194,62.42565499996999,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4712,21.22823900001822,62.52046900003916,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4713,21.278410999977496,62.235233999963384,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4714,20.584682999935467,61.645407999982126,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4715,21.239694999996573,62.6903460000176,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4716,20.67910299997311,61.712172999978065,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4717,20.649473000026774,62.20639500004472,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4718,21.290263000002597,62.69785200001206,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4719,20.715843999991193,61.69992599997204,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4720,20.69569500000216,62.30911100003868,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4721,20.596929999999702,62.17992600001162,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4722,20.43258500000229,62.296074999962,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4723,21.385868000041228,62.73735700000543,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4724,21.01925100001972,62.118691999989096,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4725,20.7462640000158,61.84333400003379,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4726,21.332929999975022,62.71602399996482,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4727,20.612337000027765,61.51187699998263,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4728,20.6589550000499,62.25380300002871,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4729,20.818559999985155,62.7077280000085,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4730,21.42892999999458,62.48254299996188,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4731,20.424288000096567,61.46802500006743,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4732,20.79485599999316,62.24511199997505,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4733,20.719004999962635,62.186641999927815,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4734,20.575991999998223,62.168074000044726,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4735,20.736781999992672,62.285012000007555,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4736,20.7608810000238,62.24669200001517,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4737,20.19673300004797,62.040468999999575,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4738,20.716237999964505,62.20797499996843,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4739,20.59337499999674,62.21429700002773,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4740,20.132733000034932,62.24629600002663,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4741,20.667251000064425,62.24866699997801,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
4742,21.21994199999608,62.64886399998795,51.00615616034401,51.85663865795839,82.77905276211717,Infinity,35249460,34959208,27669642,0,5.252578854560852,5.209327936172485,4.1230979561805725,0,
